id,yield
15289,-1.488094989112202
15290,-0.04546987768679056
15291,0.8583849641031307
15292,-0.9558312969239497
15293,-2.0400835063521585
15294,-0.9509415254880056
15295,0.8202770226556195
15296,0.2207413526899642
15297,1.6922789773701377
15298,-1.5456480281621665
15299,-0.22324065325681008
15300,-0.1849790304809802
15301,-0.47117216888769287
15302,-0.4011396140587049
15303,-0.8840007524486311
15304,-1.0654829503863539
15305,-1.0618514898140528
15306,0.11115464469576875
15307,-0.9294822992811489
15308,-0.2572603643761777
15309,0.004936059183107133
15310,1.087504312355608
15311,-1.5595431685101728
15312,-0.7847086999115453
15313,0.19800636629293944
15314,-0.8476589495419566
15315,-1.2820227877469115
15316,1.3933579053609937
15317,-0.38006333917717594
15318,1.2833621523906134
15319,1.5089710275454244
15320,0.6589199073901013
15321,0.3494425182454659
15322,-2.9283384057406323
15323,-0.2146432854807898
15324,-2.9798223525608907
15325,0.8137070665302466
15326,0.005589600350703883
15327,-1.6068115015014413
15328,1.2553308889822423
15329,1.2121401679057375
15330,-0.8387524312831949
15331,-0.3019294763133069
15332,0.5877028361914864
15333,0.15507528390411318
15334,-0.4463187377294333
15335,1.43650221942532
15336,-1.6240894888515776
15337,1.0530703392904943
15338,0.000757654482729464
15339,-0.511302987352507
15340,0.4213506049039051
15341,-0.34244791415890763
15342,-0.647913864579535
15343,0.42635561373404274
15344,-0.09121271677049059
15345,-1.3649580464729745
15346,-0.045970067521508895
15347,0.1032936971300753
15348,-1.1684359008397696
15349,0.2930553113195531
15350,-1.2147328032711482
15351,-0.042949566540415596
15352,-0.2551283288464581
15353,0.5588412299280443
15354,-1.475155964778681
15355,-1.3483183740688833
15356,-0.08335240726716364
15357,0.030121073087629124
15358,0.6548638819594119
15359,-0.9370927707203527
15360,-1.3749225999539247
15361,-0.39845573755323116
15362,-0.13024523733683768
15363,0.38992415959907145
15364,-0.8647749011070687
15365,-1.3451727625365428
15366,-1.1623783546666933
15367,1.1743581118381377
15368,-0.9828483435717372
15369,-0.24611200659995092
15370,0.22658116686137753
15371,-2.2770970379668296
15372,-1.0782868051936356
15373,0.025203496253899615
15374,-0.38390185935385324
15375,-0.5209812483290386
15376,-0.21219584119323454
15377,-0.38797139898895505
15378,-1.109242907903733
15379,-0.0905441833932068
15380,0.9295719480436855
15381,-0.05605669012920078
15382,-0.20943033493128338
15383,0.9047993646662396
15384,-0.7590137212799823
15385,-1.5463485246099
15386,-1.520356487412265
15387,-1.4473587934272139
15388,0.4961528059173719
15389,-0.03558197595095702
15390,1.6420352065952786
15391,0.18116122023375603
15392,0.8491722506656818
15393,-0.26170004619040554
15394,-0.09368883850011622
15395,-0.5034191447870255
15396,0.5802874047959854
15397,0.572843187652619
15398,-0.43573216015873584
15399,-0.5125699370989714
15400,-1.0469940375230622
15401,-0.012533117410074013
15402,0.02806416608636031
15403,-0.04540000812705536
15404,0.8193896612252045
15405,1.0216427581683862
15406,1.5420808361813672
15407,-0.37179580128560286
15408,1.131991574391913
15409,-0.2576355781629429
15410,-0.21601485681244625
15411,1.5928893442393175
15412,0.4028700223597306
15413,0.4662660628786499
15414,-0.37367975878938076
15415,-0.1470770522065945
15416,0.5936046485291806
15417,-0.30140075602635585
15418,1.0896970867834663
15419,-1.4299148005938351
15420,-1.6490767131219481
15421,0.11173290105137657
15422,-2.0101784012518316
15423,0.39471304674084795
15424,0.227699996640768
15425,0.6285900500983135
15426,-1.8937857513972742
15427,1.1085885266183744
15428,0.17940777252074103
15429,0.9526728774291713
15430,0.27433548096797145
15431,-0.735568830265303
15432,-0.7508386023346321
15433,-1.1699636409463032
15434,1.6520974987092778
15435,-1.7188809954280715
15436,-1.1530225919381685
15437,-0.9092272327913464
15438,-0.5133490096414581
15439,0.9924061770952646
15440,-0.6014572806327578
15441,0.2647439384256156
15442,-0.5935374918448602
15443,-1.1750360611153516
15444,-0.3360751469759524
15445,-2.115274372380511
15446,0.3426774559046155
15447,0.3378964554065731
15448,1.387317509349503
15449,1.5400446553475948
15450,0.7230594021824674
15451,-0.699558774578344
15452,-1.3098655750617725
15453,1.0239660343290415
15454,0.33578084538494934
15455,1.6067430329797903
15456,0.2138504708215354
15457,0.1492396024429543
15458,-0.40283083754356497
15459,0.023035444579355246
15460,-0.330761293726213
15461,-0.8380103811160686
15462,-0.7814905635892822
15463,0.44264577935558913
15464,0.09706432958542788
15465,0.42135702881132886
15466,0.8892472457872955
15467,0.9330559657689843
15468,-2.200559299388756
15469,-3.0635908325641075
15470,0.9829179294684693
15471,0.9433781188080395
15472,0.2963875231214961
15473,-0.7227717337914481
15474,0.5263236279113128
15475,-0.8161078413870977
15476,-0.7483993174611592
15477,-0.3835018814630078
15478,-1.3497055519450742
15479,0.9352168546873005
15480,0.5023554069815228
15481,0.25026817562422554
15482,0.08458211840265673
15483,0.47123234168035655
15484,0.12388027572604887
15485,1.0340406599057315
15486,0.027378690019316476
15487,1.3088329477192118
15488,0.8031319600674234
15489,-0.5690839358670163
15490,0.05263359447662408
15491,0.3127534573334474
15492,-0.7961046768468616
15493,0.9147599974067369
15494,0.17383488089257204
15495,0.5783273809605873
15496,0.6019645170130357
15497,-1.1340530742396717
15498,0.42471538367356265
15499,0.22176167635861743
15500,1.0179373732616264
15501,-0.49756974056081926
15502,1.1419796527643102
15503,1.0201373595525296
15504,0.5334746714322267
15505,0.020924303573490288
15506,-1.3240507825178716
15507,-1.1896075134057418
15508,-0.07611932392296872
15509,-1.7572134138515891
15510,-0.9032278154633535
15511,0.02377173873526761
15512,-0.6434089294414991
15513,0.45702685652088304
15514,1.3248093353371968
15515,0.43540035996888005
15516,-0.8160183274863393
15517,1.194456726192095
15518,0.7320877160746164
15519,0.7238517785064942
15520,-0.4111110159124003
15521,0.2682631333386216
15522,0.16100504007320593
15523,0.32287204331195873
15524,0.8241392306671149
15525,-0.7564829290371697
15526,-0.5352321825933037
15527,-1.3768672586382722
15528,-1.5278930361131196
15529,0.9907092961712118
15530,0.34783212603540115
15531,0.4133689868127708
15532,0.7959977125537696
15533,-1.1177738922838694
15534,1.364967736954089
15535,-1.728079793343262
15536,0.28800347450689223
15537,-0.5278679573699212
15538,0.4002103465965092
15539,0.9553805685379335
15540,0.0012721246735267755
15541,0.16123743561898696
15542,0.769920025463033
15543,0.752392153211372
15544,-1.1972326328527065
15545,-0.9880409390326073
15546,1.0824886814510504
15547,-0.5395264860333273
15548,-0.15214531866524794
15549,0.7489454392602126
15550,0.40090950037568795
15551,0.7507378785232848
15552,0.19158136177986895
15553,-1.4914060716349766
15554,-0.4952599744508288
15555,-0.12520361809929392
15556,0.48095934566106013
15557,0.7337058867829618
15558,-1.6879824760487325
15559,-0.477734133001984
15560,1.2343977916483921
15561,-0.4977237925448934
15562,1.0933133708004052
15563,0.43256145896179143
15564,-1.4247952669309336
15565,0.172787457269183
15566,0.335782920362401
15567,0.32067073935516044
15568,-2.4188190451770577
15569,-1.5729872342103652
15570,-0.7203443115978636
15571,-0.7980222899623961
15572,-1.675924522370647
15573,-0.23952821748200614
15574,0.030709393450518263
15575,0.23540602040050462
15576,-1.5015258629821695
15577,-0.19486061668908894
15578,0.30868813676181084
15579,-2.456071719477905
15580,1.1597924623687694
15581,0.9416992869195995
15582,0.34314428403394537
15583,-2.6000533634858223
15584,-0.6342959593689157
15585,-1.6571093486674318
15586,0.07336056475999264
15587,1.3923232721047833
15588,0.22278015172749743
15589,-0.3512687082802626
15590,-0.8631735224399002
15591,-0.15464909593856202
15592,1.2932218363386712
15593,0.8257313836505324
15594,0.5662630682482748
15595,-1.4096728603515523
15596,-1.1428335717625902
15597,-0.8767710169295932
15598,-0.6976945294708337
15599,-0.44151912069561705
15600,-0.4710231703775878
15601,-0.034394251079724825
15602,1.1840551282212406
15603,-0.953445378535708
15604,0.9713246420582555
15605,0.19932676583056796
15606,1.0776979467000798
15607,-0.28076729129671074
15608,0.5149450062871317
15609,0.933192202947041
15610,0.3063784746078291
15611,-1.218775371100474
15612,-0.8675588930000642
15613,0.2355787341158524
15614,-1.2877425105758749
15615,0.10048911736491739
15616,-0.05575547619676069
15617,-0.6293769390928896
15618,0.2822339786642978
15619,0.5256008704031712
15620,-0.9323324206651797
15621,-1.5164930746968972
15622,-1.5567309409255916
15623,-0.5701410856656117
15624,-0.7314801686122534
15625,-1.608182756140206
15626,1.0000177285674399
15627,-0.5058426103584965
15628,-0.3387601663450095
15629,-0.2309317173742942
15630,-0.7324012007569058
15631,-0.3065352511105228
15632,-0.18636286270589242
15633,-0.9579167067192536
15634,0.6903519290610443
15635,-0.6879245568848678
15636,1.052355465217544
15637,-0.3676111713726149
15638,-0.43681467243387173
15639,-1.576258066792725
15640,-0.4685286061739644
15641,0.7426590605693786
15642,0.35144019274916927
15643,-1.3174401154693685
15644,-0.00667380746050128
15645,-0.5370105711368938
15646,-0.47164943714344343
15647,1.402197363673853
15648,-0.33410965505505885
15649,0.48376293208876575
15650,1.4216634811331659
15651,-0.47722744242755644
15652,1.4627935831398409
15653,-0.955088179807754
15654,0.502488027219266
15655,-1.0180064492073042
15656,0.7867906444812958
15657,-0.6434429431127728
15658,0.4611924728484871
15659,0.8216038364847043
15660,1.1919087723546107
15661,0.978031090028554
15662,0.5796482251747599
15663,0.9235321921735347
15664,-1.467104456346881
15665,-1.4587254525053135
15666,-1.1567051107999993
15667,0.37772927573279036
15668,0.9405110979651616
15669,-0.8603258808234793
15670,0.32015982415838806
15671,-0.2936679007003522
15672,-0.6479002693059424
15673,0.6218738377684541
15674,0.05707407934660225
15675,-1.1871655963792607
15676,-0.5120279103998691
15677,-0.6759356256131319
15678,1.0430673918603577
15679,0.16005289524868704
15680,-1.1312150486888413
15681,0.9119794677746884
15682,0.04000014405219776
15683,-0.3831465812604189
15684,0.36893298678723063
15685,0.5311793589339291
15686,1.2911774457739185
15687,-0.44753693007898976
15688,0.9097618075451273
15689,0.903692488819063
15690,0.4910651580822969
15691,0.018461636742153065
15692,-0.8097645574194792
15693,0.4208143784135374
15694,0.4151702004518443
15695,0.04872996705369115
15696,0.828913372359628
15697,-0.6630901820844461
15698,0.8590223538976454
15699,-0.5187626965483818
15700,0.9358325375562213
15701,-1.6888507225568528
15702,-1.1898271141722927
15703,-2.5052267381860247
15704,-1.3801112409322231
15705,-0.07726907681868855
15706,0.3403436884953539
15707,-0.10456477576162282
15708,0.08012013457565326
15709,0.6994230377898769
15710,0.4263625139006808
15711,0.18544616126438473
15712,0.7611044646032781
15713,-0.49209312781230663
15714,-1.2813884253980283
15715,-0.4985894998157838
15716,0.23750308661602038
15717,-0.873004234210838
15718,-0.5595275163352686
15719,-0.019361798878314573
15720,-0.3835155633082983
15721,-0.5561781668498729
15722,0.5164893353824418
15723,0.16093965460143078
15724,-0.841348846375626
15725,-0.5394660374298326
15726,0.5719507994114146
15727,0.6145393501862877
15728,-0.9171798560522089
15729,-0.49587032080147964
15730,-1.0602145408685937
15731,-0.7927346496447867
15732,1.0325385653734531
15733,0.31025543152830837
15734,0.9323405495249864
15735,-0.73254134595672
15736,0.4134732053001322
15737,0.4842879419755475
15738,-2.283442314876276
15739,-1.8329348025314285
15740,0.8725843972288438
15741,-0.45601233237141825
15742,-0.09165670156872263
15743,-1.3010576226373667
15744,0.5854511645971927
15745,1.2140957412282045
15746,0.16099256044532062
15747,-0.6213758279599657
15748,0.8247605585438071
15749,-0.41863758087476644
15750,-0.05500540143959576
15751,-0.588678744710607
15752,-0.3452738347009303
15753,0.28946961796450044
15754,-0.0161568225375337
15755,-0.2937178472895283
15756,0.49095806277079745
15757,-0.5154166718375719
15758,-0.4927770677493428
15759,-0.4801980494494229
15760,-0.38398163827263465
15761,-0.7847584065811286
15762,-2.351124907239645
15763,-0.3081751959245209
15764,1.3586511028916286
15765,0.8245081561067558
15766,1.6064676377214715
15767,-0.1772852854386877
15768,-0.5720859766544246
15769,-1.2818311255988235
15770,-1.5647580846775224
15771,-0.6613368158349637
15772,-0.3235548311018617
