Id,SalePrice
1461,148954.506434352
1462,148890.0167446987
1463,198279.56673631287
1464,228581.30354605138
1465,217845.2661457529
1466,223900.74593879894
1467,188384.49690999818
1468,198279.56673631287
1469,164610.6794222008
1470,162651.66262720342
1471,220823.9039548923
1472,108863.0505246047
1473,111263.12602380704
1474,164278.51163056056
1475,139195.50214896904
1476,334371.7358981626
1477,241286.7996232465
1478,264379.4150634088
1479,236384.97354710454
1480,269925.8956925759
1481,236645.2149147416
1482,219388.95154894036
1483,244032.282093603
1484,212259.0027465812
1485,237925.75164768266
1486,267300.1312295426
1487,466839.5483547867
1488,200433.83433689194
1489,183818.4174587573
1490,206788.24142842545
1491,216744.9457006296
1492,129971.59163766599
1493,179086.49351727148
1494,203669.95405106194
1495,208827.6769041231
1496,249745.66519483077
1497,243883.16541265845
1498,229493.51960132545
1499,161174.37847939885
1500,192078.69921693456
1501,231659.4696788029
1502,269502.2679900754
1503,180580.5345867045
1504,197090.02423319797
1505,172944.11577780085
1506,159205.84296879396
1507,183934.03221645186
1508,170699.2344734876
1509,155377.84537322586
1510,152659.7672639761
1511,193573.62611842857
1512,131491.96837510378
1513,167938.31727467326
1514,119641.02733059743
1515,132591.50535582466
1516,130456.54204964274
1517,140452.7054165348
1518,154319.58436587855
1519,209276.91914882523
1520,140336.9646218797
1521,138146.72181763916
1522,150029.38851142893
1523,149635.8235083207
1524,136365.68216224117
1525,155644.14251286062
1526,107993.71474110804
1527,121004.89431055904
1528,123226.18571557564
1529,152939.57169493812
1530,140030.92474682376
1531,96633.98051902791
1532,96551.6194891608
1533,142681.42045434186
1534,138653.4147941017
1535,122208.7504344856
1536,109621.0882804345
1537,104377.76926272507
1538,162719.1110581257
1539,157552.40519706273
1540,114110.45277792904
1541,138370.93349526002
1542,141774.46633377913
1543,171566.38113068763
1544,118678.16051136439
1545,119136.37929003726
1546,130526.96111901292
1547,125807.65548129396
1548,127457.56883965264
1549,151488.17601948726
1550,129132.31868644666
1551,110751.49662664543
1552,116570.07874717738
1553,150524.2620008941
1554,160408.62604969117
1555,157936.99620908385
1556,136737.6183116503
1557,113768.36433842912
1558,201319.91000589472
1559,160214.12980655598
1560,163999.44575465957
1561,162550.59737823406
1562,149432.76068379433
1563,163693.7955352797
1564,167163.55283275852
1565,177071.0881760347
1566,141946.3179995376
1567,108486.68720314889
1568,354599.19160189276
1569,141591.71058081754
1570,135572.20823345694
1571,140848.18734088572
1572,127602.38874670702
1573,304648.68053784635
1574,148805.03992057996
1575,199660.98369908324
1576,286870.5147797194
1577,205786.62679237087
1578,151431.08000120695
1579,173599.77141501877
1580,208035.88000369
1581,195749.09364896629
1582,148144.14900572266
1583,187677.02850599447
1584,228738.19114553108
1585,189078.58549244108
1586,122522.79157154787
1587,135274.25245191646
1588,148653.32748077044
1589,121624.92390445943
1590,165664.2702039798
1591,137366.42234095122
1592,163658.47832449537
1593,167183.91415156622
1594,200682.59559688444
1595,167282.23722915872
1596,202839.49273539512
1597,182503.1266495163
1598,252162.96906732008
1599,175581.57115213145
1600,175581.57115213145
1601,90098.91500810579
1602,132601.47625951588
1603,117102.6057520269
1604,209578.07038228062
1605,220241.55158861197
1606,177547.34365393096
1607,160989.48841120256
1608,284402.1373034187
1609,215070.86305417854
1610,196993.0329858517
1611,147430.22679824705
1612,151896.2497041425
1613,149317.15276461683
1614,106723.62720421444
1615,148266.4593503655
1616,149328.05281268805
1617,142856.8635814776
1618,159424.33941267707
1619,147830.82589764745
1620,174798.09152041667
1621,167643.69314826294
1622,147494.2560114436
1623,262783.01819290454
1624,212284.15409671734
1625,146808.44761393053
1626,153747.0331162527
1627,240207.3781133999
1628,267300.1312295426
1629,174706.67205026536
1630,303486.6788147484
1631,226736.78098937313
1632,281290.78718522907
1633,205828.03865215552
1634,207519.9423635562
1635,208235.4612556802
1636,160909.52408810644
1637,187397.8095809869
1638,155766.36937459867
1639,156881.3091137621
1640,187495.7111511793
1641,142002.75215665193
1642,198470.7000999806
1643,215681.81968543632
1644,223724.7414022642
1645,149127.27374225296
1646,166557.762652908
1647,165069.80813217163
1648,150488.17294512823
1649,167085.805561418
1650,146240.90929278752
1651,163914.55603671746
1652,111263.12602380704
1653,111263.12602380704
1654,182449.81858939465
1655,136205.96243207794
1656,147566.47335130317
1657,156311.46567431925
1658,171791.0806047198
1659,153578.05213568584
1660,179914.47944008108
1661,330890.0487955445
1662,247262.02465177173
1663,249266.23546015398
1664,287342.10145372356
1665,231080.30732515926
1666,266196.62013109156
1667,454449.67209615855
1668,302784.09031566937
1669,219278.33708228235
1670,338462.53307518596
1671,265520.7260621688
1672,306599.0386352134
1673,228533.66906230533
1674,210615.5148876945
1675,219388.95154894036
1676,204473.5403020389
1677,219388.95154894036
1678,290388.458521562
1679,306599.0386352134
1680,303251.8654912588
1681,255140.51121760896
1682,240032.04440396614
1683,207244.62413636522
1684,234536.69575601185
1685,267300.1312295426
1686,212259.0027465812
1687,210132.14835460111
1688,267300.1312295426
1689,267300.1312295426
1690,267300.1312295426
1691,267300.1312295426
1692,300850.44564424054
1693,251473.0891209021
1694,208214.06076716018
1695,204167.85463397394
1696,357146.1236003671
1697,209177.5610125357
1698,190280.17207393306
1699,288323.47606666904
1700,190280.17207393306
1701,224703.11954670303
1702,267902.45574019314
1703,222364.1503749014
1704,200433.83433689194
1705,266377.07824024354
1706,307515.85259156546
1707,185259.24685472695
1708,200338.0447805144
1709,222962.38575522666
1710,172944.11577780085
1711,208116.27664884191
1712,215206.76269755734
1713,190729.36634973952
1714,188116.14712859938
1715,197090.02423319797
1716,227498.3478712131
1717,195820.61964720892
1718,161914.7832003682
